model,scenario_id,scheduler,pod_mode,gpu_number,queue_time,training_time,wall_clock_time,gpu_utilization,throughput,throughput_unit,image_identity,scaling_efficiency,wall_clock_scaling_efficiency,non_training_wall_seconds,execution_stage,status,run_id,reason
NN,nn-single-gpu1,K8s,Single Pod,1,0.291878,0.293012,11.379,7,1118315.514286,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,1,1,11.085988,completed,completed,khalil-bm-k8s-9400c4-nn-single-o36604f7b-c009-r03,
NN,nn-single-gpu1,K8s,Single Pod,1,0.312151,0.314301,11.197,12,1042567.411874,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,1,1,10.882699,completed,completed,khalil-bm-k8s-9400c4-nn-single-o36604f7b-c011-r01,
NN,nn-single-gpu1,K8s,Single Pod,1,0.321591,0.31637,11.39,5,1035748.658476,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,1,1,11.07363,completed,completed,khalil-bm-k8s-9400c4-nn-single-o36604f7b-c015-r02,
NN,nn-single-gpu1,Kueue,Single Pod,1,0.442177,0.302863,10.827,6,1081943.033418,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,1,1,10.524137,completed,completed,khalil-bm-kueue-9400c4-nn-sing-o5f4a5736-c006-r02,
NN,nn-single-gpu1,Kueue,Single Pod,1,0.420538,0.291717,10.407,5,1123280.944072,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,1,1,10.115283,completed,completed,khalil-bm-kueue-9400c4-nn-sing-o5f4a5736-c023-r03,
NN,nn-single-gpu1,Kueue,Single Pod,1,0.496246,0.28533,11.328,13,1148423.417155,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,1,1,11.04267,completed,completed,khalil-bm-kueue-9400c4-nn-sing-o5f4a5736-c026-r01,
NN,nn-single-gpu1,Volcano,Single Pod,1,0.791,0.293725,11.791,9,1115600.340006,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,1,1,11.497275,completed,completed,khalil-bm-volcano-9400c4-nn-si-o5f4a5736-c016-r03,
NN,nn-single-gpu1,Volcano,Single Pod,1,0,0.29561,10.963,13,1108488.770851,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,1,1,10.66739,completed,completed,khalil-bm-volcano-9400c4-nn-si-o5f4a5736-c021-r01,
NN,nn-single-gpu1,Volcano,Single Pod,1,1.168,0.31335,12.168,12,1045732.81611,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,1,1,11.85465,completed,completed,khalil-bm-volcano-9400c4-nn-si-o5f4a5736-c030-r02,
NN,nn-multipod-gpu4,K8s,Multi Pod,4,0.701662,1.101483,20.621,74.25,297489.757083,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.071336,0.137954,19.519517,completed,completed,khalil-bm-k8s-1049ae-nn-multip-o36604f7b-c002-r01,
