scenario_id,scenario,scheduler,n,queue_time_min,queue_time_median,queue_time_max,training_time_min,training_time_median,training_time_max,wall_clock_time_min,wall_clock_time_median,wall_clock_time_max,gpu_utilization_min,gpu_utilization_median,gpu_utilization_max,throughput_min,throughput_median,throughput_max
nn-single-gpu1,NN · 1 GPU · 单 Pod,K8s,3,0.291878,0.312151,0.321591,0.293012,0.314301,0.31637,11.197,11.379,11.39,5.0,7.0,12.0,1035748.658476,1042567.411874,1118315.514286
nn-single-gpu1,NN · 1 GPU · 单 Pod,Kueue,3,0.420538,0.442177,0.496246,0.28533,0.291717,0.302863,10.407,10.827,11.328,5.0,6.0,13.0,1081943.033418,1123280.944072,1148423.417155
nn-single-gpu1,NN · 1 GPU · 单 Pod,Volcano,3,0.0,0.791,1.168,0.293725,0.29561,0.31335,10.963,11.791,12.168,9.0,12.0,13.0,1045732.81611,1108488.770851,1115600.340006
nn-multipod-gpu4,NN · 4 GPU · 多 Pod,K8s,3,0.687678,0.692917,0.701662,1.101483,1.122089,1.151968,20.621,21.621,22.181,65.5,74.25,78.375,284452.287834,292026.77467,297489.757083
nn-multipod-gpu4,NN · 4 GPU · 多 Pod,Kueue,3,0.804113,0.823537,0.832742,0.990469,1.142873,1.146897,20.333,21.271,21.5,68.375,68.75,70.625,285710.0541,286716.053736,330833.19076
nn-multipod-gpu4,NN · 4 GPU · 多 Pod,Volcano,3,0.616,0.76,0.78,0.96409,1.136167,1.148142,20.76,20.78,21.616,76.75,77.111111,77.75,285400.131757,288408.231101,339885.393728
transformer-single-gpu1,Transformer · 1 GPU · 单 Pod,K8s,3,0.301527,0.302469,0.305915,7.942143,8.201485,8.502881,23.086,23.54,23.947,11.4,11.928571,12.714286,150.537219,156.069288,161.165567
transformer-single-gpu1,Transformer · 1 GPU · 单 Pod,Kueue,3,0.433812,0.438548,0.457184,7.952728,8.029038,8.066611,21.711,24.885,27.061,12.0,12.214286,12.857143,158.678784,159.421337,160.951059
transformer-single-gpu1,Transformer · 1 GPU · 单 Pod,Volcano,3,0.0,0.0,0.114,7.937718,7.948987,8.079069,22.873,23.881,24.114,12.285714,12.428571,13.214286,158.434104,161.026808,161.255422
transformer-single-gpu4,Transformer · 4 GPU · 单 Pod,K8s,3,0.278406,0.284381,0.302995,8.819323,8.946993,8.954991,26.569,27.808,28.173,29.321429,32.732143,36.267857,142.937055,143.064833,145.13586
transformer-single-gpu4,Transformer · 4 GPU · 单 Pod,Kueue,3,0.42132,0.435902,0.457243,8.801794,9.128663,9.195455,26.863,26.928,28.738,31.482143,40.571429,41.607143,139.199209,140.217685,145.424892
transformer-single-gpu4,Transformer · 4 GPU · 单 Pod,Volcano,3,0.76,0.833,0.896,9.076055,9.120512,9.249148,27.833,28.76,30.896,33.892857,35.392857,36.266667,138.391132,140.342992,141.030439
transformer-multipod-gpu4,Transformer · 4 GPU · 多 Pod,K8s,3,0.671555,0.672835,0.679599,25.709595,26.06222,34.946424,48.385,49.939,59.146,66.429487,71.207792,82.004808,36.627496,49.113237,49.78686
transformer-multipod-gpu4,Transformer · 4 GPU · 多 Pod,Kueue,3,0.806986,0.824342,0.829753,26.196262,35.170762,35.443987,49.325,59.116,59.464,67.576923,81.528846,81.701923,36.113319,36.393866,48.861933
transformer-multipod-gpu4,Transformer · 4 GPU · 多 Pod,Volcano,3,0.863,1.093,1.738,25.504696,34.698093,34.810471,48.863,58.738,59.093,69.198718,81.596154,82.375,36.770546,36.889635,50.186837
