model,scenario_id,scheduler,pod_mode,gpu_number,queue_time,training_time,wall_clock_time,gpu_utilization,throughput,throughput_unit,image_identity,scaling_efficiency,wall_clock_scaling_efficiency,non_training_wall_seconds,execution_stage,status,run_id,reason
NN,nn-single-gpu1-large,K8s,Single Pod,1,0.299579,243.164904,265.081,100,1078050.311201,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,1,1,21.916096,completed,completed,khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c005-r02,
NN,nn-single-gpu1-large,K8s,Single Pod,1,0.288298,246.733717,269.96,99.992857,1062457.140671,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,1,1,23.226283,completed,completed,khalil-bm-k8s-4a479b-nn-single-o721a2a2d-c010-r03,
NN,nn-single-gpu4-large,K8s,Single Pod,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,not-run,blocked,not-run-nn-single-gpu4-large-k8s,N/A: not executed — no captured run exists
NN,nn-multipod-gpu4-large,K8s,Multi Pod,4,0.685941,138.859447,169.052,99.789095,1887836.988825,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.441002,0.395619,30.192553,completed,completed,khalil-bm-k8s-8cc099-nn-multip-o721a2a2d-c003-r03,
NN,nn-multipod-gpu4-large,K8s,Multi Pod,4,0.695707,142.23951,171.072,99.741449,1842975.979004,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.430523,0.390947,28.83249,completed,completed,khalil-bm-k8s-8cc099-nn-multip-o721a2a2d-c008-r02,
NN,nn-multipod-gpu4-large,K8s,Multi Pod,4,0.696675,140.490215,172.424,99.850153,1865923.545391,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.435883,0.387882,31.933785,completed,completed,khalil-bm-k8s-8cc099-nn-multip-o721a2a2d-c011-r01,
Transformer,transformer-single-gpu1-large,K8s,Single Pod,1,0.278634,242.051222,258.107,68.695122,317.288214,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,1,1,16.055778,completed,completed,khalil-bm-k8s-1c31a5-transform-o721a2a2d-c004-r01,
Transformer,transformer-single-gpu1-large,K8s,Single Pod,1,0.300198,243.947736,260.463,68.140436,314.821532,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,1,1,16.515264,completed,completed,khalil-bm-k8s-1c31a5-transform-o721a2a2d-c006-r03,
Transformer,transformer-single-gpu1-large,K8s,Single Pod,1,0.293137,239.244629,255.504,71.351351,321.010342,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,1,1,16.259371,completed,completed,khalil-bm-k8s-1c31a5-transform-o721a2a2d-c009-r02,
Transformer,transformer-single-gpu4-large,K8s,Single Pod,4,0.300575,254.73958,277.119,33.594221,301.484363,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.237548,0.232849,22.37942,completed,completed,khalil-bm-k8s-2143b4-transform-o721a2a2d-c002-r02,
Transformer,transformer-single-gpu4-large,K8s,Single Pod,4,0.290052,262.608876,285.581,37.845062,292.45013,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.230429,0.225949,22.972124,completed,completed,khalil-bm-k8s-2143b4-transform-o721a2a2d-c007-r03,
Transformer,transformer-multipod-gpu4-large,K8s,Multi Pod,4,0.678955,373.023032,399.881,55.840408,205.88541,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.162223,0.161365,26.857968,completed,completed,khalil-bm-k8s-8d6d8b-transform-o721a2a2d-c001-r03,
Transformer,transformer-multipod-gpu4-large,K8s,Multi Pod,4,0.612796,310.387008,334.104,48.292035,247.433037,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.194959,0.193134,23.716992,completed,completed,khalil-bm-k8s-8d6d8b-transform-o721a2a2d-c012-r01,
