model,scenario_id,scheduler,pod_mode,gpu_number,queue_time,training_time,wall_clock_time,gpu_utilization,throughput,throughput_unit,image_identity,scaling_efficiency,wall_clock_scaling_efficiency,non_training_wall_seconds,execution_stage,status,run_id,reason
NN,nn-single-gpu1-long,K8s,Single Pod,1,0.299054,121.439709,135.422,14.028986,1214232.160977,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,1,1,13.982291,completed,completed,khalil-bm-k8s-264062-nn-single-o96f3100c-c005-r02,
NN,nn-single-gpu1-long,K8s,Single Pod,1,0.304874,127.309599,141.508,13.036697,1158247.309892,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,1,1,14.198401,completed,completed,khalil-bm-k8s-264062-nn-single-o96f3100c-c010-r03,
NN,nn-single-gpu1-long,K8s,Single Pod,1,0.319875,123.04855,136.813,13.938389,1198356.25883,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,1,1,13.76445,completed,completed,khalil-bm-k8s-264062-nn-single-o96f3100c-c015-r01,
NN,nn-single-gpu4-long,K8s,Single Pod,4,0.295856,163.083237,184.251,69.543945,904176.311922,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.188628,0.185634,21.167763,completed,completed,khalil-bm-k8s-576fe3-nn-single-o96f3100c-c013-r03,
NN,nn-single-gpu4-long,K8s,Single Pod,4,0.28162,162.898974,184.595,70.231445,905199.073937,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.188842,0.185288,21.696026,completed,completed,khalil-bm-k8s-576fe3-nn-single-o96f3100c-c014-r01,
NN,nn-single-gpu4-long,K8s,Single Pod,4,0.28949,163.832759,187.038,69.712355,900039.776726,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.187765,0.182868,23.205241,completed,completed,khalil-bm-k8s-576fe3-nn-single-o96f3100c-c018-r02,
NN,nn-multipod-gpu4-long,K8s,Multi Pod,4,0.677518,508.491118,539.363,99.827695,289987.366039,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.060497,0.063414,30.871882,completed,completed,khalil-bm-k8s-feb35d-nn-multip-o96f3100c-c003-r03,
NN,nn-multipod-gpu4-long,K8s,Multi Pod,4,0.709408,437.109031,466.989,99.798064,337343.750395,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.070376,0.073242,29.879969,completed,completed,khalil-bm-k8s-feb35d-nn-multip-o96f3100c-c008-r02,
NN,nn-multipod-gpu4-long,K8s,Multi Pod,4,0.687922,505.184717,537.663,99.839816,291885.314755,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,0.060893,0.063615,32.478283,completed,completed,khalil-bm-k8s-feb35d-nn-multip-o96f3100c-c011-r01,
Transformer,transformer-single-gpu1-long,K8s,Single Pod,1,0.295388,127.812241,148.774,12.43578,160.235043,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,1,1,20.961759,completed,completed,khalil-bm-k8s-8d1f2d-transform-o96f3100c-c004-r01,
Transformer,transformer-single-gpu1-long,K8s,Single Pod,1,0.286876,125.231158,143.703,13.042254,163.537576,samples_per_second,registry.zs/gpu-dev/dylan-trainer@sha256:9e7f7f8dc3c15c522408d1e8da38401ac224b99ddfba363078f40403eb456574,1,1,18.471842,completed,completed,khalil-bm-k8s-8d1f2d-transform-o96f3100c-c006-r03,
