model,scenario_id,scheduler,pod_mode,gpu_number,queue_time,training_time,wall_clock_time,gpu_utilization,throughput,throughput_unit,image_identity,scaling_efficiency,execution_stage,status,run_id,reason
LGB,lgb-single-cpu,K8s,Single Pod,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,not-run,blocked,not-run-lgb-single-cpu-k8s,"matrix execution_allowed=false — The CPU runner path exists, but no observed digest-pinned internal LightGBM image has passed the in-container CPU training smoke; storage approval is also still blocked.; N/A: not executed — quantfm-data local-path is on the root filesystem and fails the mandatory non-root-disk PVC gate; LightGBM CPU runner path exists, but its internal image is not observed-digest-pinned and CPU-smoke-verified"
LGB,lgb-single-cpu,Kueue,Single Pod,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,not-run,blocked,not-run-lgb-single-cpu-kueue,"matrix execution_allowed=false — The CPU runner path exists, but no observed digest-pinned internal LightGBM image has passed the in-container CPU training smoke; storage approval is also still blocked.; N/A: not executed — quantfm-data local-path is on the root filesystem and fails the mandatory non-root-disk PVC gate; LightGBM CPU runner path exists, but its internal image is not observed-digest-pinned and CPU-smoke-verified; gpu-dev has no authorized LocalQueue; the prior one-time Kueue exception ended; new bounded authorization is absent"
LGB,lgb-single-cpu,Volcano,Single Pod,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,not-run,blocked,not-run-lgb-single-cpu-volcano,"matrix execution_allowed=false — The CPU runner path exists, but no observed digest-pinned internal LightGBM image has passed the in-container CPU training smoke; storage approval is also still blocked.; N/A: not executed — quantfm-data local-path is on the root filesystem and fails the mandatory non-root-disk PVC gate; LightGBM CPU runner path exists, but its internal image is not observed-digest-pinned and CPU-smoke-verified; Volcano Queue khalil-volcano-smoke is absent/not open; new PodGroup/Queue use lacks the dedicated admin and active maintenance authorization"
LGB,lgb-single-gpu1,K8s,Single Pod,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,not-run,blocked,not-run-lgb-single-gpu1-k8s,"matrix execution_allowed=false — No digest-pinned LightGBM build has passed an in-container device_type=cuda smoke; wheel provenance alone does not establish the requested CUDA backend, so this GPU cell remains blocked.; N/A: not executed — quantfm-data local-path is on the root filesystem and fails the mandatory non-root-disk PVC gate; current LightGBM candidate has no recorded device_type=cuda smoke; the target CUDA cell requires a separately verified CUDA build and immutable image digest"
LGB,lgb-single-gpu1,Kueue,Single Pod,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,not-run,blocked,not-run-lgb-single-gpu1-kueue,"matrix execution_allowed=false — No digest-pinned LightGBM build has passed an in-container device_type=cuda smoke; wheel provenance alone does not establish the requested CUDA backend, so this GPU cell remains blocked.; N/A: not executed — quantfm-data local-path is on the root filesystem and fails the mandatory non-root-disk PVC gate; current LightGBM candidate has no recorded device_type=cuda smoke; the target CUDA cell requires a separately verified CUDA build and immutable image digest; gpu-dev has no authorized LocalQueue; the prior one-time Kueue exception ended; new bounded authorization is absent"
LGB,lgb-single-gpu1,Volcano,Single Pod,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,not-run,blocked,not-run-lgb-single-gpu1-volcano,"matrix execution_allowed=false — No digest-pinned LightGBM build has passed an in-container device_type=cuda smoke; wheel provenance alone does not establish the requested CUDA backend, so this GPU cell remains blocked.; N/A: not executed — quantfm-data local-path is on the root filesystem and fails the mandatory non-root-disk PVC gate; current LightGBM candidate has no recorded device_type=cuda smoke; the target CUDA cell requires a separately verified CUDA build and immutable image digest; Volcano Queue khalil-volcano-smoke is absent/not open; new PodGroup/Queue use lacks the dedicated admin and active maintenance authorization"
NN,nn-single-gpu1,K8s,Single Pod,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,server-dry-run,blocked,khalil-bm-k8s-9400c4-nn-single-o01cb4a0a-c001-r01,"expected exactly one captured Job, found 0; complete UID-linked Pod scheduling evidence is missing; UID-owned Pod spec.schedulerName does not consistently equal default-scheduler; UID-filtered Scheduled Event reporter does not prove the expected scheduler performed binding; Job Complete condition/completionTime is missing; BENCHMARK_RESULT_JSON training duration is missing; unambiguous BENCHMARK_RESULT_JSON throughput is missing; GPU utilization samples/summary are missing"
NN,nn-single-gpu1,K8s,Single Pod,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,server-dry-run,blocked,khalil-bm-k8s-9400c4-nn-single-o1fe23f08-c001-r01,"expected exactly one captured Job, found 0; complete UID-linked Pod scheduling evidence is missing; UID-owned Pod spec.schedulerName does not consistently equal default-scheduler; UID-filtered Scheduled Event reporter does not prove the expected scheduler performed binding; Job Complete condition/completionTime is missing; BENCHMARK_RESULT_JSON training duration is missing; unambiguous BENCHMARK_RESULT_JSON throughput is missing; GPU utilization samples/summary are missing"
NN,nn-single-gpu1,K8s,Single Pod,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,readiness-only,blocked,khalil-bm-k8s-9400c4-nn-single-o5f927c39-c010-r02,"runner blocked: unrelated Running GPU requests exist; refusing benchmark submission: gpu-dev/khalil-bm-k8s-1049ae-nn-multip-o7072c9af-c002-r03-0-fxv9l=1, gpu-dev/khalil-bm-k8s-1049ae-nn-multip-o7072c9af-c002-r03-1-t6qsz=1, gpu-dev/khalil-bm-k8s-1049ae-nn-multip-o7072c9af-c002-r03-2-29sk8=1, gpu-dev/khalil-bm-k8s-1049ae-nn-multip-o7072c9af-c002-r03-3-bnwr8=1; expected exactly one captured Job, found 0; complete UID-linked Pod scheduling evidence is missing; UID-owned Pod spec.schedulerName does not consistently equal default-scheduler; UID-filtered Scheduled Event reporter does not prove the expected scheduler performed binding; Job Complete condition/completionTime is missing; BENCHMARK_RESULT_JSON training duration is missing; unambiguous BENCHMARK_RESULT_JSON throughput is missing; GPU utilization samples/summary are missing"
NN,nn-single-gpu1,K8s,Single Pod,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,readiness-only,blocked,khalil-bm-k8s-9400c4-nn-single-o5f927c39-c011-r03,"runner blocked: unrelated Running GPU requests exist; refusing benchmark submission: gpu-dev/khalil-bm-k8s-1049ae-nn-multip-o7072c9af-c002-r03-0-fxv9l=1, gpu-dev/khalil-bm-k8s-1049ae-nn-multip-o7072c9af-c002-r03-1-t6qsz=1, gpu-dev/khalil-bm-k8s-1049ae-nn-multip-o7072c9af-c002-r03-2-29sk8=1, gpu-dev/khalil-bm-k8s-1049ae-nn-multip-o7072c9af-c002-r03-3-bnwr8=1; expected exactly one captured Job, found 0; complete UID-linked Pod scheduling evidence is missing; UID-owned Pod spec.schedulerName does not consistently equal default-scheduler; UID-filtered Scheduled Event reporter does not prove the expected scheduler performed binding; Job Complete condition/completionTime is missing; BENCHMARK_RESULT_JSON training duration is missing; unambiguous BENCHMARK_RESULT_JSON throughput is missing; GPU utilization samples/summary are missing"
