scope	verb	resource	allowed
namespace	get	resourcequotas	yes
namespace	list	pods	yes
namespace	create	jobs.batch	yes
namespace	get	jobs.batch	yes
namespace	delete	jobs.batch	yes
namespace	get	localqueues.kueue.x-k8s.io	yes
namespace	create	workloads.kueue.x-k8s.io	yes
namespace	get	podgroups.scheduling.volcano.sh	yes
namespace	create	podgroups.scheduling.volcano.sh	yes
cluster	get	nodes	yes
cluster	get	resourceflavors.kueue.x-k8s.io	yes
cluster	get	clusterqueues.kueue.x-k8s.io	yes
cluster	get	queues.scheduling.volcano.sh	yes
