interface	operstate	mtu	speed_mbps
br-0d79f9fb5bd3	up	1500	10000
cni0	up	1450	10000
docker0	down	1500	-1
ens15f0	up	1500	1000
ens15f1	down	1500	unknown
ens15f2	down	1500	unknown
ens15f3	down	1500	unknown
ens39f0	down	1500	unknown
ens39f1	down	1500	unknown
enx2ab84b788ec3	down	1500	unknown
flannel.1	unknown	1450	1000
lo	unknown	65536	unknown
tailscale0	unknown	1280	-1
veth227787b4	up	1450	10000
veth4e2d984a	up	1450	10000
veth72b99f64	up	1450	10000
veth7597ac51	up	1450	10000
veth81266e1a	up	1450	10000
veth852f483b	up	1450	10000
veth91233a73	up	1450	10000
veth9385023	up	1500	10000
vetha59ecdeb	up	1450	10000
vethc498f004	up	1450	10000
vethcce3bb75	up	1450	10000
vethd312dd8b	up	1450	10000
vethe7ebddf2	up	1450	10000
vethec738c31	up	1450	10000
