NAMESPACE                NAME                                                 GPU      INIT_GPU
kube-system              coredns-c4dbffb5f-kl2wl                              <none>   <none>
kube-system              local-path-provisioner-5c4dc5d66d-hfr4n              <none>   <none>
kube-system              metrics-server-786d997795-bdpkb                      <none>   <none>
kuboard                  metrics-scraper-6b796b74bc-wr6px                     <none>   <none>
kueue-system             kueue-controller-manager-84bd4bb856-hzdmm            <none>   <none>
node-feature-discovery   nfd-node-feature-discovery-gc-7b756b5b96-pvr8c       <none>   <none>
node-feature-discovery   nfd-node-feature-discovery-master-86795df55f-n6pxq   <none>   <none>
node-feature-discovery   nfd-node-feature-discovery-worker-9p48r              <none>   <none>
nvidia-device-plugin     nvdp-nvidia-device-plugin-4grgz                      <none>   <none>
registry                 registry-56bf56cbf4-5b7sd                            <none>   <none>
volcano-system           volcano-admission-569b8b4545-hd7fz                   <none>   <none>
volcano-system           volcano-controllers-7c87f8cb95-lcmqv                 <none>   <none>
volcano-system           volcano-scheduler-88458659d-c28bw                    <none>   <none>
